Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF697	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	CLIC4;BTG1;MTHFD2;TRAF3;ID1;TNFAIP2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF71	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	DTNA;TRAF3;PKIA;ID1;CACNA1A;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF716	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	PTPRD;CEBPD;CACNA1A;ASNS;MKRN3;MYOM2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF717	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	PTPRD;TRAF3;ID1;CACNA1A;MET;MYOM2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF764	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	NUDT22;RGS14;TRAF3;GRK6;KIF21B;ARHGEF2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF777	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	DYNC1H1;CEBPD;TRAF3;CACNA1A;HSPB1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF792	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	BCL11B;CEBPD;IFI16;TRAF3;ID1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF8	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	BCL11B;TRAF3;ID1;CACNA1A;MAPK1;NR1D2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF804B	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	PREX2;PTPRD;GRM7;LSAMP;CACNA1A;PHACTR1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF827	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	APP;BCL11B;CEBPD;TRAF3;ID1;TSPAN5
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF92	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	ID1;NR1D2;VRK1;PRPF4B;MATR3;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF99	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	PREX2;PTPRD;KIT;KDR;CACNA1A;MYOM2
Enrichr_Submissions_TF-Gene_Coocurrence	ZSCAN29	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	TRAF3;ROCK2;NR1D2;PRPF4B;PPP4R3A;NUP153
Enrichr_Submissions_TF-Gene_Coocurrence	ZSCAN4	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	SPIC;GSC;ID1;CACNA1A;IGFBP6;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	ZXDB	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	BTG1;CEBPD;TRAF3;ID1;HSPB1;NR1D2
Enrichr_Submissions_TF-Gene_Coocurrence	ZXDC	6/299	0.9998275101047289	1.0	0	0	0.3270886655600167	5.642435612231701e-05	DYNC1H1;BTG1;TRAF3;NR1D2;LRRFIP1;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	ANKZF1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BTG1;TRAF3;ASNS;LRRFIP1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	CREB3L4	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	MTHFD2;ID1;KIT;ASNS;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	DLX2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BCL11B;ID1;NEFL;CACNA1A;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	DLX6	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BCL11B;PEG10;NEFL;CACNA1A;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	DMRTC2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SYT5;SPIC;AMN;SOX17;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	EBF1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SPARC;KIT;KDR;CACNA1A;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	ELF3	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BTG1;CEBPD;ID1;TNFAIP2;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	ETV3	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	DNAJB1;CLIC4;BTG1;TRAF3;TNFAIP2
Enrichr_Submissions_TF-Gene_Coocurrence	ETV7	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	IFITM3;WARS;IFI16;TNFAIP2;BTN3A3
Enrichr_Submissions_TF-Gene_Coocurrence	EVX1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SOX17;GSC;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	EZH2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	HSP90AA1;MTHFD2;ASNS;VRK1;HSPD1
Enrichr_Submissions_TF-Gene_Coocurrence	FAM170A	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	GRM7;GPR65;DCDC2C;CACNA1A;MYOM2
Enrichr_Submissions_TF-Gene_Coocurrence	FBN1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	IFITM3;SPARC;COL16A1;IGFBP6;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	FEZF2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BCL11B;KIT;CACNA1A;SCN3B;CACNG3
Enrichr_Submissions_TF-Gene_Coocurrence	FOXA3	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SPARC;ID1;KIT;HSPB1;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	FOXB2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SOX17;BCL11B;GSC;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	FOXC1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	IFITM3;SPARC;CEBPD;ID1;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	FOXD4L5	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SOX17;GRM7;DIO3;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	FOXD4L6	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	PTPRD;ID1;TNFAIP2;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	FOXL1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	COL16A1;CEBPD;ID1;CACNA1A;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	FOXN4	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	RTN1;BCL11B;KIT;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	GCM1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CEBPD;TRAF3;ID1;CACNA1A;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	GSC2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	JPH3;SOX17;GSC;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	H1FOO	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CEBPD;TRAF3;KIT;CACNA1A;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	HDX	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	PTPRD;DTNA;WARS;PEG10;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	HES2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BCL11B;CEBPD;TRAF3;CACNA1A;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	HESX1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	IFITM3;PTPRZ1;ID1;KIT;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	HEYL	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SPARC;COL16A1;ID1;KDR;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	HMBOX1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	DTNA;APC;TRAF3;DICER1;ASH1L
Enrichr_Submissions_TF-Gene_Coocurrence	HMX3	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SOX17;BCL11B;GSC;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	HNF1A	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CEBPD;TRAF3;CACNA1A;HSPB1;MET
Enrichr_Submissions_TF-Gene_Coocurrence	HNF1B	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	AMN;SOX17;ID1;MET;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	HOXA10	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	APP;SPARC;CEBPD;ID1;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	HOXA7	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SPARC;ID1;KIT;HSPB1;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	HOXB3	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SPARC;BCL11B;ID1;TNFAIP2;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	HOXB6	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SPARC;CEBPD;ID1;TNFAIP2;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	HOXB7	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	IFITM3;SPARC;CEBPD;ID1;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	HOXB9	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	ID1;TNFAIP2;CACNA1A;ASNS;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	HOXC11	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BCL11B;GSC;ID1;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	HOXC12	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SOX17;GSC;KIT;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	HOXC4	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	COL16A1;BCL11B;TRAF3;ID1;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	HOXC6	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SPARC;CEBPD;ID1;HSPB1;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	HOXD4	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SOX17;CEBPD;GSC;CACNA1A;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	IKZF2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BTG1;BCL11B;TRAF3;KIT;RASGRP1
Enrichr_Submissions_TF-Gene_Coocurrence	IRF4	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	FCMR;TRAF3;KIT;RASGRP1;PIK3CG
Enrichr_Submissions_TF-Gene_Coocurrence	IRF6	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	IFITM3;CEBPD;TRAF3;ID1;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	IRX5	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SPARC;BCL11B;CEBPD;ID1;KIT
Enrichr_Submissions_TF-Gene_Coocurrence	IRX6	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	RTN1;BCL11B;KIT;CACNA1A;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	JAZF1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	TRAF3;TSPAN5;CACNA1A;PHACTR1;MET
Enrichr_Submissions_TF-Gene_Coocurrence	KLF8	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	PEG10;ID1;KIT;CACNA1A;RASGRP1
Enrichr_Submissions_TF-Gene_Coocurrence	LCOR	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	APC;TRAF3;ROCK2;DICER1;ASH1L
Enrichr_Submissions_TF-Gene_Coocurrence	LGR4	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SPARC;ID1;ITGAV;PDLIM5;MET
Enrichr_Submissions_TF-Gene_Coocurrence	LHX3	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	JPH3;SOX17;CACNA1A;KIF21B;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	LHX4	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	JPH3;BCL11B;CACNA1A;LRRFIP1;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	LHX5	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BCL11B;GSC;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	LHX8	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SOX17;BCL11B;NEFL;CACNA1A;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	LMX1A	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SOX17;BCL11B;NEFL;CACNA1A;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	MEIS1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	PTPRD;APP;SPARC;ID1;KIT
Enrichr_Submissions_TF-Gene_Coocurrence	MEIS3	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SPARC;RTN1;ID1;CACNA1A;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	MLLT1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	TRAF3;CACNA1A;CDC42BPB;MRPS7;PRRC2A
Enrichr_Submissions_TF-Gene_Coocurrence	MNT	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BTG1;CEBPD;TRAF3;ID1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	MNX1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BCL11B;ID1;KIT;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	MSC	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	IFITM3;SPARC;COL16A1;CEBPD;TNFAIP2
Enrichr_Submissions_TF-Gene_Coocurrence	MSX2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SPARC;ID1;KIT;HSPB1;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	MYF5	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	GSC;ID1;KDR;CACNA1A;MYOM2
Enrichr_Submissions_TF-Gene_Coocurrence	MZF1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CEBPD;ID1;CACNA1A;HSPB1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	NFATC2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BCL11B;TRAF3;KIT;CACNA1A;RASGRP1
Enrichr_Submissions_TF-Gene_Coocurrence	NFE2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	IFITM3;CEBPD;ID1;TNFAIP2;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	NFIA	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	PTPRD;APP;SPARC;CEBPD;TRAF3
Enrichr_Submissions_TF-Gene_Coocurrence	NPAS2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CEBPD;TRAF3;CACNA1A;NR1D2;MET
Enrichr_Submissions_TF-Gene_Coocurrence	NR2E3	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BCL11B;CEBPD;KIT;CACNA1A;MYOM2
Enrichr_Submissions_TF-Gene_Coocurrence	NR6A1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	TRAF3;CBX2;CCDC88C;KIT;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	ONECUT3	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	JPH3;BCL11B;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	OSR2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SPARC;CEBPD;ID1;IGFBP6;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	OTOP3	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CHGA;CACNA1A;DEGS2;MYOM2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	OVOL2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BCL11B;ID1;KIT;CACNA1A;TC2N
Enrichr_Submissions_TF-Gene_Coocurrence	PAX1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SOX17;GSC;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	PITX3	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SOX17;TRAF3;GSC;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	POU2F1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	YY1;HSP90AA1;TRAF3;DICER1;ASH1L
Enrichr_Submissions_TF-Gene_Coocurrence	POU3F1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BCL11B;PTPRZ1;ID1;NEFL;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	POU6F2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	PTPRD;GRM7;LSAMP;CACNA1A;PHACTR1
Enrichr_Submissions_TF-Gene_Coocurrence	PRDM13	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SOX17;BCL11B;NEFL;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	PRDM2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BTG1;APC;TRAF3;ASH1L;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	PRDM6	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	PTPRD;BCL11B;CACNA1A;PAX2;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	RAX	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SOX17;GSC;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	REL	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BTG1;CEBPD;TRAF3;TNFAIP2;RASGRP1
Enrichr_Submissions_TF-Gene_Coocurrence	RHOXF2B	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	DTNA;CAPN6;CACNA1A;RIN3;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	RNASE2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	IFITM3;SERPINA1;CEBPD;ACSL1;GPR65
Enrichr_Submissions_TF-Gene_Coocurrence	RNF113B	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	JPH3;COL16A1;CEBPD;TRAF3;ID1
Enrichr_Submissions_TF-Gene_Coocurrence	RORC	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CEBPD;ACSL1;ID1;KIT;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	SALL4	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SPARC;CBX2;ID1;KIT;KDR
Enrichr_Submissions_TF-Gene_Coocurrence	SIM1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	TRAF3;KIT;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	SIM2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	ID1;KIT;TNFAIP2;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	SIX1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	IFITM3;SPARC;CEBPD;ID1;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	SIX2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SPARC;BCL11B;ID1;CACNA1A;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	SNAI1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SPARC;CEBPD;ID1;TNFAIP2;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	SOX30	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SOX17;CEBPD;KIT;TNFAIP2;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	SP100	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	IFITM3;WARS;IFI16;TRAF3;TNFAIP2
Enrichr_Submissions_TF-Gene_Coocurrence	SP140	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	IFITM3;WARS;GPR65;TNFAIP2;RASGRP1
Enrichr_Submissions_TF-Gene_Coocurrence	TAL2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	ID1;KIT;CACNA1A;MYOM2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	TBX22	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	TPH2;CAPN6;GSC;KDR;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	TBX5	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	PTPRD;SOX17;BCL11B;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	TFAP2B	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BCL11B;KIT;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	TFAP2E	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	COL16A1;CEBPD;TRAF3;ID1;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	TFDP2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BTG1;ACSL1;TRAF3;MAP2K6;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	THAP7	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	TRAF3;ID1;AP2S1;HSPB1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	TIGD6	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SLC46A1;TRAF3;ID1;RIN3;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	TPRX1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CYP2A7;JPH3;TRAF3;KIT;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	TRERF1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BCL11B;TRAF3;CCDC88C;TSPAN5;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	TRPS1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	PTPRD;APP;SPARC;BTG1;TRAF3
Enrichr_Submissions_TF-Gene_Coocurrence	TSHZ2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	PTPRD;SPARC;KIT;LSAMP;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	TUT1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	TAF6L;DYNC1H1;MAT2A;TRAF3;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	VAX2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BCL11B;GSC;ID1;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	YBX2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	PEG10;ID1;KIT;CACNA1A;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZBP1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	IFITM3;WARS;GPR65;TNFAIP2;LGMN
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB26	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	TRAF3;ROCK2;KRIT1;NR1D2;PUM2
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB47	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SPARC;COL16A1;CEBPD;TRAF3;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZC3H6	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BTG1;MTHFD2;TRAF3;ASNS;NR1D2
Enrichr_Submissions_TF-Gene_Coocurrence	ZDHHC19	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	IFITM3;CHGA;CEBPD;TRAF3;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	ZFHX3	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	APP;SPARC;BTG1;BCL11B;TRAF3
Enrichr_Submissions_TF-Gene_Coocurrence	ZFP41	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	TRAF3;CBX2;ID1;CACNA1A;SLC29A1
